date,state,positive,negative,pending,hospitalizedCurrently,inIcuCurrently,onVentilatorCurrently,recovered,dateChecked,death,total,totalTestResults,posNeg,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
2020-03-26,AK,59,1801,0,0,0,0,0,2020-03-26T20:00:00Z,1,1860,1860,1860,02,0,2,152,17,169
2020-03-27,AK,69,2319,13,0,0,0,0,2020-03-27T20:00:00Z,1,2401,2388,2388,02,0,0,518,10,528
2020-03-28,AK,85,2836,0,0,0,0,0,2020-03-28T20:00:00Z,2,2921,2921,2921,02,1,2,517,16,533
2020-03-29,AK,102,3232,0,0,0,0,0,2020-03-29T20:00:00Z,2,3334,3334,3334,02,0,1,396,17,413
2020-03-30,AK,114,3540,0,0,0,0,0,2020-03-30T20:00:00Z,3,3654,3654,3654,02,1,1,308,12,320
2020-03-31,AK,119,3594,0,0,0,0,0,2020-03-31T20:00:00Z,3,3713,3713,3713,02,0,0,54,5,59
2020-04-01,AK,133,4470,0,0,0,0,0,2020-04-01T20:00:00Z,3,4603,4603,4603,02,0,2,876,14,890
2020-04-02,AK,143,4879,0,0,0,0,0,2020-04-02T20:00:00Z,3,5022,5022,5022,02,0,0,409,10,419
2020-04-03,AK,157,5859,0,0,0,0,0,2020-04-03T20:00:00Z,3,6016,6016,6016,02,0,6,980,14,994
2020-04-04,AK,171,5869,0,0,0,0,0,2020-04-04T20:00:00Z,5,6040,6040,6040,02,2,1,10,14,24
2020-04-05,AK,185,6099,0,0,0,0,0,2020-04-05T20:00:00Z,6,6284,6284,6284,02,1,4,230,14,244
2020-04-06,AK,191,6692,0,0,0,0,0,2020-04-06T20:00:00Z,6,6883,6883,6883,02,0,3,593,6,599
2020-03-07,AL,0,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,0,0,0,01,0,0,0,0,0
2020-03-08,AL,0,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,0,0,0,01,0,0,0,0,0
2020-03-09,AL,0,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,0,0,0,01,0,0,0,0,0
2020-03-10,AL,0,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,0,0,0,01,0,0,0,0,0
2020-03-11,AL,0,10,0,0,0,0,0,2020-03-11T20:00:00Z,0,10,10,10,01,0,0,10,0,10
2020-03-12,AL,0,10,0,0,0,0,0,2020-03-12T20:00:00Z,0,10,10,10,01,0,0,0,0,0
2020-03-13,AL,1,11,0,0,0,0,0,2020-03-13T20:00:00Z,0,12,12,12,01,0,0,1,1,2
2020-03-14,AL,6,22,46,0,0,0,0,2020-03-14T20:00:00Z,0,74,28,28,01,0,0,11,5,16
2020-03-15,AL,12,28,46,0,0,0,0,2020-03-15T20:00:00Z,0,86,40,40,01,0,0,6,6,12
2020-03-16,AL,28,28,40,0,0,0,0,2020-03-16T20:00:00Z,0,96,56,56,01,0,0,0,16,16
2020-03-17,AL,36,28,0,0,0,0,0,2020-03-17T20:00:00Z,0,64,64,64,01,0,0,0,8,8
2020-03-18,AL,46,28,0,0,0,0,0,2020-03-18T20:00:00Z,0,74,74,74,01,0,0,0,10,10
2020-03-19,AL,68,28,0,0,0,0,0,2020-03-19T20:00:00Z,0,96,96,96,01,0,0,0,22,22
2020-03-20,AL,81,28,0,0,0,0,0,2020-03-20T20:00:00Z,0,109,109,109,01,0,0,0,13,13
2020-03-21,AL,124,28,0,0,0,0,0,2020-03-21T20:00:00Z,0,152,152,152,01,0,0,0,43,43
2020-03-22,AL,138,1464,0,0,0,0,0,2020-03-22T20:00:00Z,0,1602,1602,1602,01,0,0,1436,14,1450
2020-03-23,AL,167,1665,0,0,0,0,0,2020-03-23T20:00:00Z,0,1832,1832,1832,01,0,0,201,29,230
2020-03-24,AL,215,2106,0,0,0,0,0,2020-03-24T20:00:00Z,0,2321,2321,2321,01,0,0,441,48,489
2020-03-25,AL,283,2529,0,0,0,0,0,2020-03-25T20:00:00Z,0,2812,2812,2812,01,0,0,423,68,491
2020-03-26,AL,506,3593,0,0,0,0,0,2020-03-26T20:00:00Z,1,4099,4099,4099,01,1,0,1064,223,1287
2020-03-27,AL,587,4184,0,0,0,0,0,2020-03-27T20:00:00Z,3,4771,4771,4771,01,2,0,591,81,672
2020-03-28,AL,696,4184,0,0,0,0,0,2020-03-28T20:00:00Z,3,4880,4880,4880,01,0,0,0,109,109
2020-03-29,AL,806,4184,0,0,0,0,0,2020-03-29T20:00:00Z,4,4990,4990,4990,01,1,0,0,110,110
2020-03-30,AL,859,5694,0,0,0,0,0,2020-03-30T20:00:00Z,6,6553,6553,6553,01,2,0,1510,53,1563
2020-03-31,AL,981,6298,0,0,0,0,0,2020-03-31T20:00:00Z,13,7279,7279,7279,01,7,0,604,122,726
2020-04-01,AL,1077,6697,0,0,0,0,0,2020-04-01T20:00:00Z,26,7774,7774,7774,01,13,0,399,96,495
2020-04-02,AL,1233,7503,0,0,0,0,0,2020-04-02T20:00:00Z,32,8736,8736,8736,01,6,0,806,156,962
2020-04-03,AL,1432,8187,0,0,0,0,0,2020-04-03T20:00:00Z,35,9619,9619,9619,01,3,0,684,199,883
2020-04-04,AL,1580,9273,0,0,0,0,0,2020-04-04T20:00:00Z,43,10853,10853,10853,01,8,212,1086,148,1234
2020-04-05,AL,1796,11282,0,0,0,0,0,2020-04-05T20:00:00Z,45,13078,13078,13078,01,2,19,2009,216,2225
2020-04-06,AL,1968,12797,0,0,0,0,0,2020-04-06T20:00:00Z,50,14765,14765,14765,01,5,9,1515,172,1687
2020-03-06,AR,0,6,0,0,0,0,0,2020-03-06T21:00:00Z,0,6,6,6,05,0,0,0,0,0
2020-03-07,AR,0,6,0,0,0,0,0,2020-03-07T21:00:00Z,0,6,6,6,05,0,0,0,0,0
2020-03-08,AR,0,6,0,0,0,0,0,2020-03-08T20:00:00Z,0,6,6,6,05,0,0,0,0,0
2020-03-09,AR,0,12,0,0,0,0,0,2020-03-09T20:00:00Z,0,12,12,12,05,0,0,6,0,6
2020-03-10,AR,0,12,3,0,0,0,0,2020-03-10T20:00:00Z,0,15,12,12,05,0,0,0,0,0
2020-03-11,AR,0,12,14,0,0,0,0,2020-03-11T20:00:00Z,0,26,12,12,05,0,0,0,0,0
2020-03-12,AR,6,24,20,0,0,0,0,2020-03-12T20:00:00Z,0,50,30,30,05,0,0,12,6,18
2020-03-13,AR,9,30,22,0,0,0,0,2020-03-13T20:00:00Z,0,61,39,39,05,0,0,6,3,9
2020-03-14,AR,12,65,26,0,0,0,0,2020-03-14T20:00:00Z,0,103,77,77,05,0,0,35,3,38
2020-03-15,AR,16,103,30,0,0,0,0,2020-03-15T20:00:00Z,0,149,119,119,05,0,0,38,4,42
2020-03-16,AR,22,132,14,0,0,0,0,2020-03-16T20:00:00Z,0,168,154,154,05,0,0,29,6,35
2020-03-17,AR,22,197,41,0,0,0,0,2020-03-17T20:00:00Z,0,260,219,219,05,0,0,65,0,65
2020-03-18,AR,33,236,50,0,0,0,0,2020-03-18T20:00:00Z,0,319,269,269,05,0,0,39,11,50
2020-03-19,AR,46,310,113,0,0,0,0,2020-03-19T20:00:00Z,0,469,356,356,05,0,0,74,13,87
2020-03-20,AR,96,351,203,0,0,0,0,2020-03-20T20:00:00Z,0,650,447,447,05,0,0,41,50,91
2020-03-21,AR,118,567,154,0,0,0,0,2020-03-21T20:00:00Z,0,839,685,685,05,0,0,216,22,238
2020-03-22,AR,165,711,119,0,0,0,0,2020-03-22T20:00:00Z,0,995,876,876,05,0,13,144,47,191
2020-03-23,AR,174,906,0,0,0,0,0,2020-03-23T20:00:00Z,0,1080,1080,1080,05,0,0,195,9,204
2020-03-24,AR,218,947,0,0,0,0,0,2020-03-24T20:00:00Z,0,1165,1165,1165,05,0,9,41,44,85
2020-03-25,AR,280,1437,0,0,0,4,11,2020-03-25T20:00:00Z,2,1717,1717,1717,05,2,0,490,62,552
2020-03-26,AR,335,1504,0,0,0,13,13,2020-03-26T20:00:00Z,3,1839,1839,1839,05,1,19,67,55,122
2020-03-27,AR,381,1545,0,48,0,17,19,2020-03-27T20:00:00Z,3,1926,1926,1926,05,0,7,41,46,87
2020-03-28,AR,404,2938,0,48,0,17,24,2020-03-28T20:00:00Z,5,3342,3342,3342,05,2,0,1393,23,1416
2020-03-29,AR,426,3027,0,43,0,16,28,2020-03-29T20:00:00Z,6,3453,3453,3453,05,1,0,89,22,111
2020-03-30,AR,473,5262,0,62,0,21,29,2020-03-30T20:00:00Z,7,5735,5735,5735,05,1,14,2235,47,2282
2020-03-31,AR,523,5959,0,64,0,23,35,2020-03-31T20:00:00Z,8,6482,6482,6482,05,1,2,697,50,747
2020-04-01,AR,584,7354,0,56,0,25,42,2020-04-01T20:00:00Z,10,7938,7938,7938,05,2,26,1395,61,1456
2020-04-02,AR,643,7880,0,66,0,23,47,2020-04-02T20:00:00Z,12,8523,8523,8523,05,2,0,526,59,585
2020-04-03,AR,704,8995,0,71,0,26,60,2020-04-03T20:00:00Z,12,9699,9699,9699,05,0,0,1115,61,1176
2020-04-04,AR,743,9627,0,72,0,23,79,2020-04-04T20:00:00Z,14,10370,10370,10370,05,2,0,632,39,671
2020-04-05,AR,830,10412,0,67,0,27,97,2020-04-05T20:00:00Z,16,11242,11242,11242,05,2,130,785,87,872
2020-04-06,AR,875,11970,0,74,0,22,102,2020-04-06T20:00:00Z,16,12845,12845,12845,05,0,0,1558,45,1603
2020-03-16,AS,0,0,0,0,0,0,0,2020-03-16T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-17,AS,0,0,0,0,0,0,0,2020-03-17T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-18,AS,0,0,0,0,0,0,0,2020-03-18T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-19,AS,0,0,0,0,0,0,0,2020-03-19T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-20,AS,0,0,0,0,0,0,0,2020-03-20T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-21,AS,0,0,0,0,0,0,0,2020-03-21T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-22,AS,0,0,0,0,0,0,0,2020-03-22T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-23,AS,0,0,0,0,0,0,0,2020-03-23T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-24,AS,0,0,0,0,0,0,0,2020-03-24T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-25,AS,0,0,0,0,0,0,0,2020-03-25T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-26,AS,0,0,0,0,0,0,0,2020-03-26T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-27,AS,0,0,0,0,0,0,0,2020-03-27T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-28,AS,0,0,0,0,0,0,0,2020-03-28T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-29,AS,0,0,0,0,0,0,0,2020-03-29T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-30,AS,0,0,0,0,0,0,0,2020-03-30T20:00:00Z,0,0,0,0,60,0,0,0,0,0
2020-03-31,AS,0,3,2,0,0,0,0,2020-03-31T20:00:00Z,0,5,3,3,60,0,0,3,0,3
2020-04-01,AS,0,20,6,0,0,0,0,2020-04-01T20:00:00Z,0,26,20,20,60,0,0,17,0,17
2020-04-02,AS,0,20,6,0,0,0,0,2020-04-02T20:00:00Z,0,26,20,20,60,0,0,0,0,0
2020-04-03,AS,0,20,6,0,0,0,0,2020-04-03T20:00:00Z,0,26,20,20,60,0,0,0,0,0
2020-04-04,AS,0,20,6,0,0,0,0,2020-04-04T20:00:00Z,0,26,20,20,60,0,0,0,0,0
2020-04-05,AS,0,20,6,0,0,0,0,2020-04-05T20:00:00Z,0,26,20,20,60,0,0,0,0,0
2020-04-06,AS,0,20,11,0,0,0,0,2020-04-06T20:00:00Z,0,31,20,20,60,0,0,0,0,0
2020-03-04,AZ,2,27,5,0,0,0,0,2020-03-04T21:00:00Z,0,34,29,29,04,0,0,0,0,0
2020-03-05,AZ,2,28,6,0,0,0,0,2020-03-05T21:00:00Z,0,36,30,30,04,0,0,1,0,1
2020-03-06,AZ,3,33,15,0,0,0,0,2020-03-06T21:00:00Z,0,51,36,36,04,0,0,5,1,6
2020-03-07,AZ,5,44,7,0,0,0,0,2020-03-07T21:00:00Z,0,56,49,49,04,0,0,11,2,13
2020-03-08,AZ,5,44,7,0,0,0,0,2020-03-08T20:00:00Z,0,56,49,49,04,0,0,0,0,0
2020-03-09,AZ,5,44,7,0,0,0,0,2020-03-09T20:00:00Z,0,56,49,49,04,0,0,0,0,0
2020-03-10,AZ,6,51,27,0,0,0,0,2020-03-10T20:00:00Z,0,84,57,57,04,0,0,7,1,8
2020-03-11,AZ,9,59,32,0,0,0,0,2020-03-11T20:00:00Z,0,100,68,68,04,0,0,8,3,11
2020-03-12,AZ,9,82,24,0,0,0,0,2020-03-12T20:00:00Z,0,115,91,91,04,0,0,23,0,23
2020-03-13,AZ,9,94,40,0,0,0,0,2020-03-13T20:00:00Z,0,143,103,103,04,0,0,12,0,12
2020-03-14,AZ,12,121,50,0,0,0,0,2020-03-14T20:00:00Z,0,183,133,133,04,0,0,27,3,30
2020-03-15,AZ,12,121,50,0,0,0,0,2020-03-15T20:00:00Z,0,183,133,133,04,0,0,0,0,0
2020-03-16,AZ,18,125,63,0,0,0,0,2020-03-16T20:00:00Z,0,206,143,143,04,0,0,4,6,10
2020-03-17,AZ,20,142,66,0,0,0,0,2020-03-17T20:00:00Z,0,228,162,162,04,0,0,17,2,19
2020-03-18,AZ,28,148,102,0,0,0,0,2020-03-18T20:00:00Z,0,278,176,176,04,0,0,6,8,14
2020-03-19,AZ,44,175,130,0,0,0,0,2020-03-19T20:00:00Z,0,349,219,219,04,0,0,27,16,43
2020-03-20,AZ,65,211,101,0,0,0,0,2020-03-20T20:00:00Z,0,377,276,276,04,0,0,36,21,57
2020-03-21,AZ,104,240,122,0,0,0,0,2020-03-21T20:00:00Z,1,466,344,344,04,1,0,29,39,68
2020-03-22,AZ,152,282,87,0,0,0,0,2020-03-22T20:00:00Z,2,521,434,434,04,1,0,42,48,90
2020-03-23,AZ,265,309,6,0,0,0,0,2020-03-23T20:00:00Z,2,580,574,574,04,0,0,27,113,140
2020-03-24,AZ,357,313,22,0,0,0,0,2020-03-24T20:00:00Z,5,692,670,670,04,3,8,4,92,96
2020-03-25,AZ,450,323,53,0,0,0,0,2020-03-25T20:00:00Z,6,826,773,773,04,1,0,10,93,103
2020-03-26,AZ,577,347,33,0,0,0,0,2020-03-26T20:00:00Z,8,957,924,924,04,2,58,24,127,151
2020-03-27,AZ,736,7455,30,0,0,0,0,2020-03-27T20:00:00Z,13,8221,8191,8191,04,5,0,7108,159,7267
2020-03-28,AZ,873,7455,21,0,0,0,0,2020-03-28T20:00:00Z,15,8349,8328,8328,04,2,0,0,137,137
2020-03-29,AZ,919,12953,0,0,0,0,0,2020-03-29T20:00:00Z,17,13872,13872,13872,04,2,78,5498,46,5544
2020-03-30,AZ,1157,15602,0,0,0,0,0,2020-03-30T20:00:00Z,20,16759,16759,16759,04,3,0,2649,238,2887
2020-03-31,AZ,1289,18082,0,0,0,0,0,2020-03-31T20:00:00Z,24,19371,19371,19371,04,4,0,2480,132,2612
2020-04-01,AZ,1413,19645,0,0,0,0,0,2020-04-01T20:00:00Z,29,21058,21058,21058,04,5,71,1563,124,1687
2020-04-02,AZ,1598,21111,0,0,0,0,0,2020-04-02T20:00:00Z,32,22709,22709,22709,04,3,79,1466,185,1651
2020-04-03,AZ,1769,22904,0,0,0,0,0,2020-04-03T20:00:00Z,41,24673,24673,24673,04,9,21,1793,171,1964
2020-04-04,AZ,2019,25141,0,0,0,0,0,2020-04-04T20:00:00Z,52,27160,27160,27160,04,11,48,2237,250,2487
2020-04-05,AZ,2269,25141,0,0,0,0,0,2020-04-05T20:00:00Z,64,27410,27410,27410,04,12,13,0,250,250
2020-04-06,AZ,2456,30078,0,0,0,0,0,2020-04-06T20:00:00Z,65,32534,32534,32534,04,1,15,4937,187,5124
2020-03-04,CA,53,462,0,0,0,0,0,2020-03-04T21:00:00Z,0,515,515,515,06,0,0,0,0,0
2020-03-05,CA,53,462,0,0,0,0,0,2020-03-05T21:00:00Z,0,515,515,515,06,0,0,0,0,0
2020-03-06,CA,60,462,0,0,0,0,0,2020-03-06T21:00:00Z,0,522,522,522,06,0,0,0,7,7
2020-03-07,CA,69,462,0,0,0,0,0,2020-03-07T21:00:00Z,0,531,531,531,06,0,0,0,9,9
2020-03-08,CA,88,462,0,0,0,0,0,2020-03-08T20:00:00Z,0,550,550,550,06,0,0,0,19,19
2020-03-09,CA,114,690,0,0,0,0,0,2020-03-09T20:00:00Z,0,804,804,804,06,0,0,228,26,254
2020-03-10,CA,133,690,0,0,0,0,0,2020-03-10T20:00:00Z,0,823,823,823,06,0,0,0,19,19
2020-03-11,CA,157,916,0,0,0,0,0,2020-03-11T20:00:00Z,0,1073,1073,1073,06,0,0,226,24,250
2020-03-12,CA,202,916,0,0,0,0,0,2020-03-12T20:00:00Z,4,1118,1118,1118,06,4,0,0,45,45
2020-03-13,CA,202,916,0,0,0,0,0,2020-03-13T20:00:00Z,4,1118,1118,1118,06,0,0,0,0,0
2020-03-14,CA,252,916,0,0,0,0,0,2020-03-14T20:00:00Z,5,1168,1168,1168,06,1,0,0,50,50
2020-03-15,CA,293,916,0,0,0,0,0,2020-03-15T20:00:00Z,5,1209,1209,1209,06,0,0,0,41,41
2020-03-16,CA,335,7981,0,0,0,0,0,2020-03-16T20:00:00Z,6,8316,8316,8316,06,1,0,7065,42,7107
2020-03-17,CA,483,7981,0,0,0,0,0,2020-03-17T20:00:00Z,11,8464,8464,8464,06,5,0,0,148,148
2020-03-18,CA,611,7981,0,0,0,0,0,2020-03-18T20:00:00Z,13,8592,8592,8592,06,2,0,0,128,128
2020-03-19,CA,924,8787,0,0,0,0,0,2020-03-19T20:00:00Z,18,9711,9711,9711,06,5,0,806,313,1119
2020-03-20,CA,1063,10424,0,0,0,0,0,2020-03-20T20:00:00Z,20,11487,11487,11487,06,2,0,1637,139,1776
2020-03-21,CA,1279,11249,0,0,0,0,0,2020-03-21T20:00:00Z,24,12528,12528,12528,06,4,0,825,216,1041
2020-03-22,CA,1536,11304,0,0,0,0,0,2020-03-22T20:00:00Z,27,12840,12840,12840,06,3,0,55,257,312
2020-03-23,CA,1733,12567,12100,0,0,0,0,2020-03-23T20:00:00Z,27,26400,14300,14300,06,0,0,1263,197,1460
2020-03-24,CA,2102,13452,12100,0,0,0,0,2020-03-24T20:00:00Z,40,27654,15554,15554,06,13,0,885,369,1254
2020-03-25,CA,2355,15921,48600,0,0,0,0,2020-03-25T20:00:00Z,53,66876,18276,18276,06,13,0,2469,253,2722
2020-03-26,CA,3006,17380,57400,0,0,0,0,2020-03-26T20:00:00Z,65,77786,20386,20386,06,12,0,1459,651,2110
2020-03-27,CA,3879,17380,57400,746,200,0,0,2020-03-27T20:00:00Z,78,78659,21259,21259,06,13,746,0,873,873
2020-03-28,CA,4643,20549,64400,1034,410,0,0,2020-03-28T20:00:00Z,101,89592,25192,25192,06,23,288,3169,764,3933
2020-03-29,CA,5708,20549,64400,1034,410,0,0,2020-03-29T20:00:00Z,123,90657,26257,26257,06,22,0,0,1065,1065
2020-03-30,CA,6447,20549,64400,1432,597,0,0,2020-03-30T20:00:00Z,133,91396,26996,26996,06,10,398,0,739,739
2020-03-31,CA,7482,21772,57400,1617,657,0,0,2020-03-31T20:00:00Z,153,86654,29254,29254,06,20,185,1223,1035,2258
2020-04-01,CA,8155,21772,57400,1855,774,0,0,2020-04-01T20:00:00Z,171,87327,29927,29927,06,18,238,0,673,673
2020-04-02,CA,9191,23809,59500,1922,816,0,0,2020-04-02T20:00:00Z,203,92500,33000,33000,06,32,0,2037,1036,3073
2020-04-03,CA,10701,24599,59500,2188,901,0,0,2020-04-03T20:00:00Z,237,94800,35300,35300,06,34,0,790,1510,2300
2020-04-04,CA,12026,101674,13000,2300,1008,0,0,2020-04-04T20:00:00Z,276,126700,113700,113700,06,39,0,77075,1325,78400
2020-04-05,CA,13438,103095,15000,2398,1040,0,0,2020-04-05T20:00:00Z,319,131533,116533,116533,06,43,0,1421,1412,2833
2020-04-06,CA,14336,103095,15000,2509,1085,0,0,2020-04-06T20:00:00Z,343,132431,117431,117431,06,24,0,0,898,898
2020-03-05,CO,0,19,21,0,0,0,0,2020-03-05T21:00:00Z,0,40,19,19,08,0,0,0,0,0
2020-03-06,CO,2,46,30,0,0,0,0,2020-03-06T21:00:00Z,0,78,48,48,08,0,0,27,2,29
2020-03-07,CO,8,55,69,0,0,0,0,2020-03-07T21:00:00Z,0,132,63,63,08,0,0,9,6,15
2020-03-08,CO,8,104,0,0,0,0,0,2020-03-08T20:00:00Z,0,112,112,112,08,0,0,49,0,49
2020-03-09,CO,9,133,0,0,0,0,0,2020-03-09T20:00:00Z,0,142,142,142,08,0,0,29,1,30
2020-03-10,CO,12,142,1,0,0,0,0,2020-03-10T20:00:00Z,0,155,154,154,08,0,0,9,3,12
2020-03-11,CO,28,251,0,0,0,0,0,2020-03-11T20:00:00Z,0,279,279,279,08,0,0,109,16,125
2020-03-12,CO,45,298,0,0,0,0,0,2020-03-12T20:00:00Z,0,343,343,343,08,0,0,47,17,64
2020-03-13,CO,72,524,0,0,0,0,0,2020-03-13T20:00:00Z,0,596,596,596,08,0,0,226,27,253
2020-03-14,CO,101,610,0,0,0,0,0,2020-03-14T20:00:00Z,1,711,711,711,08,1,0,86,29,115
2020-03-15,CO,131,627,0,0,0,0,0,2020-03-15T20:00:00Z,1,758,758,758,08,0,0,17,30,47
2020-03-16,CO,131,627,0,0,0,0,0,2020-03-16T20:00:00Z,1,758,758,758,08,0,0,0,0,0
2020-03-17,CO,160,1056,0,0,0,0,0,2020-03-17T20:00:00Z,1,1216,1216,1216,08,0,0,429,29,458
2020-03-18,CO,183,1617,0,0,0,0,0,2020-03-18T20:00:00Z,2,1800,1800,1800,08,1,0,561,23,584
2020-03-19,CO,216,2112,0,0,0,0,0,2020-03-19T20:00:00Z,2,2328,2328,2328,08,0,0,495,33,528
2020-03-20,CO,277,2675,0,0,0,0,0,2020-03-20T20:00:00Z,3,2952,2952,2952,08,1,0,563,61,624
2020-03-21,CO,363,3317,0,0,0,0,0,2020-03-21T20:00:00Z,4,3680,3680,3680,08,1,44,642,86,728
2020-03-22,CO,475,4075,0,0,0,0,0,2020-03-22T20:00:00Z,5,4550,4550,4550,08,1,5,758,112,870
2020-03-23,CO,591,4845,0,0,0,0,0,2020-03-23T20:00:00Z,6,5436,5436,5436,08,1,9,770,116,886
2020-03-24,CO,720,5504,0,0,0,0,0,2020-03-24T20:00:00Z,7,6224,6224,6224,08,1,14,659,129,788
2020-03-25,CO,912,6789,0,0,0,0,0,2020-03-25T20:00:00Z,11,7701,7701,7701,08,4,12,1285,192,1477
2020-03-26,CO,1086,6978,0,0,0,0,0,2020-03-26T20:00:00Z,19,8064,8064,8064,08,8,64,189,174,363
2020-03-27,CO,1430,8692,0,0,0,0,0,2020-03-27T20:00:00Z,24,10122,10122,10122,08,5,36,1714,344,2058
2020-03-28,CO,1734,9942,0,0,0,0,0,2020-03-28T20:00:00Z,31,11676,11676,11676,08,7,55,1250,304,1554
2020-03-29,CO,2061,11215,0,0,0,0,0,2020-03-29T20:00:00Z,44,13276,13276,13276,08,13,35,1273,327,1600
2020-03-30,CO,2627,12737,0,0,0,0,0,2020-03-30T20:00:00Z,51,15364,15364,15364,08,7,140,1522,566,2088
2020-03-31,CO,2627,12737,0,0,0,0,0,2020-03-31T20:00:00Z,51,15364,15364,15364,08,0,0,0,0,0
2020-04-01,CO,2966,13883,0,0,0,0,0,2020-04-01T20:00:00Z,69,16849,16849,16849,08,18,95,1146,339,1485
2020-04-02,CO,3342,15303,0,0,0,0,0,2020-04-02T20:00:00Z,80,18645,18645,18645,08,11,111,1420,376,1796
2020-04-03,CO,3728,16683,0,0,0,0,0,2020-04-03T20:00:00Z,97,20411,20411,20411,08,17,90,1380,386,1766
2020-04-04,CO,4173,17898,0,0,0,0,0,2020-04-04T20:00:00Z,111,22071,22071,22071,08,14,113,1215,445,1660
2020-04-05,CO,4565,19335,0,0,0,0,0,2020-04-05T20:00:00Z,126,23900,23900,23900,08,15,52,1437,392,1829
2020-04-06,CO,4950,20823,0,0,0,0,0,2020-04-06T20:00:00Z,140,25773,25773,25773,08,14,49,1488,385,1873
2020-03-07,CT,0,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,0,0,0,09,0,0,0,0,0
2020-03-08,CT,1,29,8,0,0,0,0,2020-03-08T20:00:00Z,0,38,30,30,09,0,0,29,1,30
2020-03-09,CT,1,46,0,0,0,0,0,2020-03-09T20:00:00Z,0,47,47,47,09,0,0,17,0,17
2020-03-10,CT,2,54,0,0,0,0,0,2020-03-10T20:00:00Z,0,56,56,56,09,0,0,8,1,9
